term,definition,url,related,source
Soil Health,"Soil health is the ability of a soil, at a specified point in time, to function as a vital living system, within natural or managed ecosystem boundaries and land-use boundaries, to sustain plant and animal productivity and health, maintain or enhance water and air quality and to further provide ecosystem services in the long-term without (increased) trade-offs between ecosystem services.|The physical, chemical and biological condition of the soil determining its capacity to function as a vital living system and to provide ecosystem services.",https://soilhealthbenchmarks.eu/glossary/4036/
ecosystem services,"The contributions of ecosystems (i.e. living systems) to human well-being.|Indirect contributions of ecosystems to the economic, social,culturaland other benefits that people derive from those ecosystems.",https://soilhealthbenchmarks.eu/glossary/ecosystem-services/,Provisioning;Regulation and Maintenance;Cultural
soil functions,"Are one or a combination of soil processes that underpin the dynamics of the ecosystem structure and/or composition and can give rise to ecosystem services. Examples: Bio-remediation and filtration/sequestration/storage/accumulation by microorganisms, algae, plants and animals, control of erosion rates, buffering of mass movements, weathering processes, decomposition, maintenence and regulation by inorganic natural chemical and physical processes.",https://soilhealthbenchmarks.eu/glossary/soil-functions/,Water regulation and purification;Carbon sequestration and climate regulation;Nutrient cycling;Disease and pest regulation;Habitat provision
soil,"Soil, the biologically active, porous medium that has developed in the uppermost layer of Earth’s crust and is one of the principal substrata of life on Earth. Soil is a complex, dynamic, and living system that is formed over time through the interaction of physical, chemical, and biological processes. It is composed of mineral particles of varying sizes, organic matter, water, and air, all of which interact to form a matrix that supports plant growth and provides a habitat for soil organisms.|The top layer of the Earth’s crust situated between the bedrock and the land surface, which is composed of mineral particles, organic matter, water, air and living organisms.",https://soilhealthbenchmarks.eu/glossary/soil/,Provisioning;Regulation and Maintenance;Cultural
land,The surface of the Earth that is not covered by water.,https://soilhealthbenchmarks.eu/glossary/land/
ecosystem,"A dynamic complex of plant, animal, and micro-organism communities and their non-living environment interacting as a functional unit.",https://soilhealthbenchmarks.eu/glossary/prova-1/
Above-Ground (Vegetation) Biomass,"All biomass of living vegetation, both woody and herbaceous, above the soil including stems, stumps, branches, bark, seeds, and foliage.",https://soilhealthbenchmarks.eu/glossary/above-ground-vegetation-biomass/
Agriculture,"The production of plants and animals useful to man, involving soil cultivation and the breeding and management of crops and livestock.",https://soilhealthbenchmarks.eu/glossary/agriculture/
Agroforestry,"Integrates the use of woody perennials with agricultural crops and/ or animals for a variety of benefits and services, including better use of soil and water re-sources; multiple fuel, fodder, and food products; and habitat for associated species.",https://soilhealthbenchmarks.eu/glossary/agroforestry/
Allotments,"Plots of land leased cheaply, or even freely to tenants for personal food production.",https://soilhealthbenchmarks.eu/glossary/allotments/
